Id,Predicted
312,28285.83514434603
313,65845.670316395
314,50666.48669494143
315,41354.595493205845
316,89894.03487468578
317,42746.541760444445
318,46593.36976797354
319,24887.882610451365
320,131552.28078997965
321,183932.515222583
322,67042.28436022722
323,33577.88554199232
324,83718.50378887677
325,96931.22700130571
326,58296.04238485993
327,47081.737841163784
328,142208.8913487241
329,97190.3784472353
330,90525.3949995985
331,73805.10985463505
332,41109.58495143337
333,85332.10688392218
334,80555.23444341298
335,68967.26140977677
336,73840.37191602225
337,94635.37442464275
338,15969.525399943715
339,42716.543096903486
340,116273.18287378474
341,80117.35651571995
342,137055.40520460912
343,268439.6036577964
344,199549.6010059524
345,143477.31713461538
346,151413.3669306038
347,56764.5040034932
348,281041.84425366303
349,181950.9381028766
350,101136.70745566662
351,96452.21928253968
352,73181.04393129282
353,122540.51537777316
354,93918.38974720878
355,82482.44713585479
356,104563.83534321161
357,69293.06502997932
358,51724.81584824652
359,54470.58032463308
360,139271.05881688287
361,200483.73377704518
362,34388.67364195779
363,188466.42833333332
364,57117.340482892614
365,91071.77596587647
366,67768.39780337298
367,226390.33
368,80702.86219133233
369,29910.135757967448
370,62833.55889099789
371,53036.53915541455
372,157635.29765079365
373,77810.12981934022
374,117917.22175045789
375,72414.66711839667
376,48623.279011999744
377,89610.86725273097
378,55957.83725550743
379,88395.63942019042
380,90869.00470113842
381,76640.85375773605
382,219410.845
383,99203.70688174604
384,112483.88263809522
385,44796.20701809596
386,130801.82402037177
387,85160.67628470548
388,55300.992544780886
389,41289.558437535845
390,31523.301421341625
391,98312.344008356
392,99026.26063172873
393,34231.04347259991
394,54653.036847996846
395,102117.21607505345
396,56687.126137588246
397,46779.0944369183
398,102587.67946082022
399,65124.55639926976
400,54184.60559003823
401,132052.39173316813
402,28748.052935885717
403,106000.35926756894
404,676752.22
405,251592.04
406,48566.14832845406
407,57427.68352706538
408,141066.27669172932
409,357530.36
410,36249.992795934595
411,112618.19791305551
412,57317.304866300365
413,55187.78345265632
414,87192.76333994363
415,126545.7543665812
416,148056.28767950743
417,37086.76591746422
418,98882.06504371032
419,117295.94723319211
420,335153.96
421,103148.62733635641
422,177935.1335238095
423,43847.38395686358
424,45045.27880137763
425,71162.4779143586
426,95340.73411955837
427,51257.280605895015
428,56816.18806190779
429,62228.48156330498
430,118831.15076162764
431,83691.9519793956
432,31083.899122203395
433,81036.73446046034
434,85176.72550792148
435,67933.72272513622
436,285234.259047619
437,45305.26496719542
438,69397.60488434347
439,205552.68
440,116328.4887391775
441,98436.45305679162
442,24646.64974505345
443,126835.1083433535
444,35008.094576364616
445,177762.04873484853
446,37331.98155191632
447,83194.7181923893
448,69484.87851083923
449,274806.86699999997
450,36079.880878345604
451,103372.82968991026
452,345044.5502727273
453,144227.44612968975
454,111805.73015694408
455,118539.45256073518
456,61242.02079284889
457,62164.78365010282
458,123867.81258763133
459,120767.18329187551
460,46606.01935544195
461,43734.82072667522
462,243730.1393333333
463,76981.85384582447
464,174165.21843030246
465,358460.532
466,332228.06048484845
467,98112.70972894762
468,129255.27494751738
469,87205.2376826406
470,97982.0825919106
471,52729.69473098554
472,45620.657436599424
473,131567.29697537876
474,176122.9222457265
475,92768.34538044236
476,12439.385249234827
477,107094.08483651854
478,80013.12535599801
479,136589.6521060606
480,62411.82106745284
481,67384.48684376966
482,82835.81967829485
483,47432.58045757441
484,270717.8286666667
485,139597.24444444443
486,130746.78002327515
487,47692.42750198414
488,96598.74225594255
489,162468.89678128817
490,42084.59383175682
491,94370.66731786686
492,341492.351
493,35518.18638515428
494,78327.89928044009
495,132071.83630748923
496,56667.98206617283
497,47686.46581076033
498,33377.06649245612
499,66751.62253288762
500,37132.07666882242
501,73750.79312196864
502,42406.84291881237
503,134905.818
504,167649.1143939394
505,48568.71177258629
506,116770.21182078088
507,84483.5760171107
508,76793.88372648573
509,55186.59786009593
510,80215.10615894798
511,78201.02936075715
512,119278.31915078685
513,71225.53104745412
514,26465.809153965976
515,65254.45844060039
516,50906.10931234264
517,108676.18786370626
518,102006.12057289423
519,62840.38782295733
520,46359.04862652095
521,150624.65465157342
522,28856.777901912053
523,85035.63385750417
524,104242.30045426456
525,65929.27637287235
526,48034.966564090726
527,170873.3987280497
528,842766.02
529,75347.93215691313
530,62041.7543497144
531,38482.71631969626
532,162628.29140542788
533,48432.8587487646
534,293905.2037387387
535,79873.49637565899
536,89095.23903269527
537,56495.08645418142
538,33271.364186788545
539,211776.72779973972
540,97999.97666171654
541,405951.0175
542,79804.87162740996
543,100972.59757056036
544,246762.7986388889
545,107156.51948053231
546,78033.39252983377
547,83817.263542831
548,16326.708143611602
549,121894.8359880092
550,23222.55285384426
551,96707.2231203735
552,99489.17973315614
553,78520.213125
554,695314.73
555,55172.53272012401
556,128397.39075778026
557,97907.2890132743
558,54673.01387358245
559,301604.5014285714
560,73885.09483090858
561,41888.18826185828
562,112590.52097365489
563,50154.910490495284
564,17189.466062119976
565,102656.0104584789
566,31205.208011601142
567,102312.6015750821
568,51995.39493729484
569,296289.92329670326
570,49665.1739003169
571,49015.38980645334
572,123307.62862248118
573,30350.85546907428
574,73883.08817307692
575,92513.62341900395
576,33844.304683986345
577,114798.11654780211
578,1282925.06
579,169757.7511547619
580,42200.08313399857
581,19206.56446759793
582,144685.8291526463
583,547521.08
584,40465.22398707997
585,99030.88025700781
586,20288.814651079156
587,128704.59992617833
588,81885.47233982212
589,70747.90088447311
590,107322.20049135404
591,92083.32093397852
592,271664.26166666666
593,69518.78192907294
594,37918.20087574972
595,206540.05362105672
596,36656.99342891534
597,125375.11340959281
598,243607.34
599,70422.57843489441
600,37054.58117194273
601,35882.359156407874
602,68790.51620190631
603,26786.057864107224
604,42009.65279572754
605,54098.4251411006
606,70570.01193396728
607,335110.6724242424
608,36435.40951481991
609,32100.492847432182
610,97058.6473546642
611,68892.7781856775
612,55792.61898922462
613,180867.92910684485
614,58109.40789874099
615,145327.97132512624
616,599376.175
617,156887.975
618,216721.26380431847
619,82839.10177868683
620,161929.97916666666
621,30888.333036977987
622,16827.105332933246
623,50447.80520105087
624,68444.22064004457
625,92726.82808863703
626,905506.61
627,28765.458731212875
628,26100.69786066269
629,66983.02700490762
630,111402.93248062738
631,82392.84017233818
632,70824.86799070539
633,56118.38993976075
634,47816.78720417959
635,40315.70598633721
636,64643.29930107607
637,341814.38
638,112562.87187755718
639,127203.67438870117
640,150291.31677777777
641,207027.99875
642,45303.66225598261
643,60914.35434781258
644,121748.13168454554
645,41750.990007499604
646,40182.59544093313
647,76592.94155939431
648,32208.90957274111
649,15530.45039775402
650,843405.995
651,67066.59075959923
652,81432.75004253579
653,64476.23359886766
654,28317.20487223862
655,77577.84564061208
656,45354.8196187171
657,212011.13125108226
658,77519.61936121597
659,108865.088166313
660,23623.903995159715
661,26709.79029837374
662,45274.15077068208
663,164153.13552080822
664,65936.22261693214
665,197525.34535101012
666,98764.46973714783
667,89681.3909393177
668,63997.4488853568
669,52395.003640610565
670,263757.66125
671,33189.59098035391
672,16326.158552952304
673,83956.44916390833
674,84944.12793300733
675,15895.84979049889
676,87760.62793098055
677,70307.08805142298
678,182923.77540476192
679,161158.91788888891
680,36879.11489615058
681,213980.1330952381
682,58007.720187411884
683,159520.93935714287
684,110716.69790129681
685,71405.82628404588
686,101039.81548931624
687,73190.71315946757
688,103953.80139772133
689,478055.975
690,44598.547563232816
691,141008.19700454673
692,104365.4131371066
693,91268.67560495109
694,89385.93888411776
695,47335.11865356384
696,108598.32183641825
697,80283.88502113934
698,187418.38048452736
699,152245.94790291906
700,200455.69108525786
701,52722.92519351697
702,84149.43056719861
703,58138.817376469524
704,25173.528743003157
705,38347.53928278139
706,34806.65907447094
707,87970.31939613294
708,20875.15934202181
709,79149.6187437954
710,55965.621665033854
711,45729.475295789445
712,57798.152751368114
713,48539.83521030204
714,164148.19892857142
715,108758.67699553764
716,105739.1490908009
717,59920.50160837239
718,30875.878218344966
719,148996.3126780888
720,142627.79189580388
721,49391.951465526596
722,98886.84598046151
723,82363.19872348483
724,51927.599336707935
725,559071.975
726,28708.826870562745
727,1910875.755
728,165372.26382330104
729,125276.03208097775
730,90906.8743422688
731,22644.992346773786
732,75420.44421908564
733,67623.42334121534
734,199549.81356643356
735,67689.21280666873
736,51109.268496945
737,72531.69373854088
738,116521.90201433693
739,42461.60358548639
740,46066.32504679867
741,286372.75800000003
742,82083.38311684034
743,71822.14860603151
744,135280.6337987013
745,60117.277430004135
746,118758.49433124742
747,201483.84842803024
748,45220.419694727854
749,82655.31389031032
750,78408.06731618845
751,90053.46299176308
752,14364.403484284712
753,85622.17410372828
754,73144.9415176168
755,92730.19833138773
756,96863.68571486788
757,84487.27343569527
758,77536.99017593199
759,52423.31934188034
760,233880.31979532164
761,115124.92624718623
762,125734.35417597595
763,142481.66884255884
764,101508.18116331554
765,30830.196670591813
766,345085.776969697
767,91496.27343730158
768,59889.90636666156
769,16742.37859380767
770,174473.74916915395
771,17053.62883602881
772,27246.11295590982
773,104740.77906214265
774,85196.74924313856
775,52731.09443716652
776,284569.88
777,38657.72377238482
778,30789.799538987623
779,32735.628449944652
780,66284.30191343538
781,48408.84275784077
782,29911.84384086444
783,60728.85417799834
784,39745.60345149407
785,72512.79593186874
786,185922.44766464643
787,58541.732489802904
788,105221.33732133798
789,62362.28083157453
790,60733.36045264191
791,84791.4469102311
792,99296.50770680953
793,87522.33096999017
794,81838.38452950436
795,35638.02037975455
796,95767.06649077909
797,47494.894612725715
798,205966.2221153847
799,45591.90623128804
800,98455.48721504917
801,87339.91009576473
802,138063.02839907602
803,116125.85396175711
804,76310.16494799692
805,21212.202536441513
806,231571.34380952377
807,57548.806468160285
808,53274.55242504624
809,102729.21763441683
810,186826.84248052363
811,550534.975
812,32397.28029855507
813,50420.746763044146
814,162992.06710360554
815,139619.92063492062
816,525566.93
817,147403.70123924268
818,65539.0250643885
819,709725.36
820,22370.52347256378
821,43367.231301441425
822,287151.125
823,37663.29092051166
824,27867.855554579106
825,63535.86252230427
826,127099.63118098803
827,30246.057088671514
828,526594.175
829,154427.98924242423
830,116038.87212215489
831,216793.4105
832,128097.72633434812
833,102521.82172572426
834,41735.61263265074
835,45257.898588102704
836,152101.1265
837,319180.7866666667
838,31651.466306940056
839,41309.36188890694
840,12386.446619801081
841,57716.07553252225
842,301388.12916666665
843,106391.05784906492
844,75010.35690942298
845,85852.93646689762
846,52135.82749890792
847,31509.87156103817
848,38606.09632216697
849,79175.65841483913
850,230554.3205
851,171784.80736188815
852,69197.57810510119
853,95600.63562746994
854,47233.518907409365
855,49312.491468894485
856,59489.45713929243
857,23171.130947952646
858,71969.69154562132
859,64543.93088131085
860,133719.52300000002
861,50642.870450612165
862,93332.6496630512
863,51529.645969056815
864,56409.8337847299
865,90334.86925079365
866,189532.60395238097
867,96051.85743057256
868,38496.41536070427
869,318308.375
870,189575.8404285714
871,74989.64719611788
872,122316.39490062046
873,55546.68158432926
874,194068.63869803908
875,87858.96661243429
876,38816.24657810119
877,163321.90246031748
878,143515.154358396
879,64054.070833903075
880,57708.942245348764
881,57227.97700515918
882,229556.34776635867
883,54741.66099306162
884,38903.59192307692
885,90768.95944750158
886,20076.896189982814
887,85934.00926114857
888,237906.65800000005
889,532564.705
890,57496.52403564434
891,164863.55577123442
892,24652.498575241083
893,60262.30458813306
894,11009.483481256111
895,76712.3083705301
896,174960.42347619048
897,186323.43510256414
898,550438.5
899,32304.784548522504
900,88630.39044600139
901,168504.08657142855
902,7614.4582989828705
903,22208.904638349883
904,94979.02749839178
905,158617.65223055065
906,56330.54842673121
907,91372.51208493469
908,33421.21842501886
909,85319.82794150464
910,41717.725903677536
911,170705.65055555556
912,92640.16108441606
913,121787.08671134367
914,100915.69137598379
915,59584.99911840755
916,47485.5634258572
917,60522.94854198337
918,195909.86729914532
919,65320.55618647619
920,34145.170048615226
921,112282.70059693334
922,149609.62506546726
923,55202.88739628798
924,96777.59938623883
925,27801.74711006517
926,61405.379050241376
927,105404.97533730158
928,135663.4744207065
929,72193.46213323355
930,33182.690074059254
931,23985.427064555446
932,53729.36532706066
933,77685.35764145723
934,51877.80007488657
935,69304.8130006095
936,55028.65208143002
937,224087.22654056698
938,58690.14556123437
939,43370.137325707634
940,190527.25116071425
941,104595.18593940444
942,86485.15921144905
943,55176.04018070606
944,21186.778313937833
945,99302.5001504911
946,45445.915440799676
947,139154.56467309516
948,216683.99489393935
949,95491.0868040311
950,251547.43578754578
951,106841.32117056243
952,92760.94266583426
953,114983.75875515005
954,68685.10301172813
955,104738.22318676747
956,62713.136527403396
957,37075.24076140513
958,78991.43221193983
959,167342.91416666668
960,46410.31637324497
961,66719.97314753012
962,47717.836398788466
963,165104.28121825395
964,79763.98612457252
965,61789.21507005736
966,49154.8333057988
967,442792.745
968,50408.30761749709
969,109686.08293006304
970,31585.656340966605
971,31235.12903835466
972,156328.49066708438
973,27770.384995737357
974,109802.97169300934
975,37045.034140893426
976,168108.585
977,76093.99001080618
978,153317.6487113821
979,91541.60369769837
980,80848.42968600076
981,41604.959722771375
982,105011.8666585017
983,33004.34612134378
984,52977.64442274807
985,184143.4190969691
986,111063.90079244027
987,76942.02299812408
988,25609.395116937863
989,119161.95483975777
990,54056.01802514153
991,61166.49071879777
992,18951.11977055108
993,53593.43304161183
994,50645.68446350305
995,94751.84943337871
996,65782.4892409022
997,62345.319021405616
998,71928.33695788444
999,249016.1270885281
1000,54416.87434924687
1001,44689.164633127286
1002,49461.682875250706
1003,247091.77444444445
1004,52156.64084855587
1005,26690.2940362004
1006,40195.9061572267
1007,113529.15252386639
1008,67630.2213670999
1009,36587.85458642964
1010,72057.31294305658
1011,87379.91279303856
1012,32459.455444330393
1013,64689.39779047745
1014,150831.1595882353
1015,151617.3512037815
1016,33944.190921055444
1017,56599.78321157176
1018,88444.75437919548
1019,54214.60777604015
1020,404645.01
1021,28544.979629400463
1022,49981.92593874575
1023,90002.57815383542
1024,114384.72818819858
1025,59587.16632398036
1026,38762.34899950281
1027,128078.37236647001
1028,302739.7485714286
1029,87513.4541498539
1030,70079.79044960716
1031,85224.64284489295
1032,138346.16731886356
1033,59174.87059177841
1034,81593.23407936629
1035,27397.35828077298
1036,119722.68232848735
1037,20647.485061433006
1038,98311.98307265746
1039,121680.47318025585
1040,43973.71207361669
1041,71676.2194642632
1042,1210626.76
1043,74220.92699344567
1044,64808.99637478185
1045,36516.8781762788
1046,199678.82555555552
1047,85744.82702141706
1048,85596.93706276879
1049,129885.43769367624
1050,42373.03787169698
1051,35451.13317524172
1052,48193.574426826395
1053,34939.43208829201
1054,80945.11856649184
1055,17397.89579863574
1056,89742.15723761276
1057,136441.39942183252
1058,98889.44856019196
1059,148522.4015745614
1060,51392.226426223024
1061,146864.78260930732
1062,11043.03903943752
1063,210109.38791774894
1064,278216.5508397436
1065,52520.29114846026
1066,127483.09029022943
1067,229572.175
1068,64114.79575459753
1069,127621.66958273643
1070,156992.60833333334
1071,91427.05654242652
1072,78299.1295945213
1073,206942.60492063488
1074,16114.472140228956
1075,98841.98477714296
1076,92671.47500525322
1077,41907.594152275895
1078,62556.877481457515
1079,45417.02578583823
1080,20439.824088815436
1081,126209.25294871794
1082,102336.94828317287
1083,36162.436175294315
1084,63640.71363864693
1085,28780.623755285786
1086,93682.09453797668
1087,20743.82871229754
1088,284110.0516666667
1089,51896.495816578165
1090,295911.24329670327
1091,102191.72662119879
1092,57864.84058447469
1093,109966.61234536614
1094,148309.77871133602
1095,212564.93638095236
1096,1191857.48
1097,90500.65586423903
1098,64500.80440293132
1099,89226.70088215583
1100,58398.669278247085
1101,77515.61130265564
1102,62175.632189382726
1103,101488.63155896717
1104,52422.37984467594
1105,85895.73966362048
1106,45252.195618609345
1107,107116.20772575811
1108,47382.09420060048
1109,75464.48605420724
1110,48986.83506141439
1111,93188.07046681437
1112,37715.30824377551
1113,134559.1701576044
1114,126243.83190664063
1115,11110.927007062452
1116,114351.14151430092
1117,144945.88361805555
1118,51632.27349782984
1119,36067.77373524096
1120,56079.69311656371
1121,209721.95176923077
1122,181315.04900000003
1123,32165.733466045996
1124,119329.8714084332
1125,52694.47646776731
1126,95514.86887952645
1127,77969.80278374934
1128,182195.39667748916
1129,114593.57585238095
1130,74643.14533749856
1131,99534.72328161406
1132,70550.55158844196
1133,276406.0366666666
1134,34330.780921797275
1135,246886.395
1136,73100.4696983572
1137,60297.96674486803
1138,85638.34213937534
1139,49247.66635167197
1140,66390.67518155438
1141,107982.93635956052
1142,43910.221622518926
1143,32653.679199560927
1144,157457.54636359532
1145,26691.349093679954
1146,48010.790602184046
1147,40662.32092006823
1148,112726.51768694047
1149,55256.01286223598
1150,71708.30803662747
1151,111582.96170496833
1152,139468.3104761905
1153,104140.86198216856
1154,67197.65462054657
1155,110069.27113987079
1156,304630.91
1157,45658.79391311414
1158,39275.49162591252
1159,37566.79010667226
1160,165431.7615122538
1161,168092.6860714286
1162,38675.31806667594
1163,136529.07993700742
1164,44962.383974305994
1165,54278.29353843283
1166,93363.81591679639
1167,55270.19405274897
1168,119960.50987179489
1169,36941.788254438965
1170,36161.13723205107
1171,166356.502218254
1172,98652.10361681253
1173,105080.55843980353
1174,68964.47928140241
1175,44654.074481933654
1176,253907.2742857143
1177,54784.36820778598
1178,176639.6943047619
1179,74822.5004924812
1180,43651.703250752034
1181,137473.429769536
1182,77024.52626708621
1183,782772.075
1184,223963.91580377417
1185,79342.44386010828
1186,141834.7310403763
1187,44039.79898775011
1188,74965.58602583538
1189,50456.519869328506
1190,82676.56077887239
1191,59369.36992735618
1192,18652.56619504827
1193,57353.747198070865
1194,780623.48
1195,53149.60167276959
1196,48660.64447527881
1197,30704.948835328178
1198,123471.62141217836
1199,47461.98246482904
1200,154625.42856295092
1201,75511.2457963789
1202,48143.87665332086
1203,97104.80294819972
1204,185926.5931732229
1205,78137.0763078263
1206,65403.42171196782
1207,58341.58630485039
1208,53589.72166693316
1209,147591.94903717784
1210,142965.71150980392
1211,75027.77254172374
1212,20048.236098738027
1213,165389.40831736018
1214,18607.222381632382
1215,39861.20936623007
1216,53696.50018139279
1217,50313.25805738176
1218,32238.030171265524
1219,22984.036184778437
1220,111001.16258473357
1221,101158.662183606
1222,76966.33278927454
1223,57366.13923062491
1224,102616.39815973071
1225,564483.535
1226,109285.00148540743
1227,679262.55
1228,245057.47727525258
1229,392610.43700000003
1230,29757.579988352732
1231,68707.08551473805
1232,28220.735984436706
1233,66267.49167395142
1234,131160.47022833693
1235,277962.151
1236,343627.845
1237,48160.859441805755
1238,116491.00787438072
1239,119288.11800051123
1240,42428.148187330335
1241,193917.18768155918
1242,75341.46070496274
1243,34578.09403537416
1244,89320.13815191943
1245,108807.80833333332
1246,104035.9921272035
1247,41786.05443254353
1248,70842.12271392874
1249,100110.09080555552
1250,68853.0101181995
1251,61500.45656375384
1252,55666.4729172415
1253,130507.12659072872
1254,68547.93171173401
1255,40942.253130746394
1256,226608.55551282052
1257,91052.81544394117
1258,55498.463049307844
1259,30533.33996987803
1260,18730.502324918503
1261,89025.2872147669
1262,289161.314469697
1263,126743.52656932648
1264,59802.53271974276
1265,168803.21070028865
1266,149078.44042901078
1267,70725.9858078802
1268,149470.7270238095
1269,32164.17956470369
1270,105716.34771395395
1271,77209.18753037466
1272,34484.4768919526
1273,38145.80056232346
1274,81819.4549086421
1275,23933.307142168003
1276,82342.60186964333
1277,89569.12194194044
1278,88049.79047489226
1279,92196.89770463028
1280,142583.3168691138
1281,92337.91746434582
1282,177119.72200000004
1283,127919.80413441912
1284,24773.889885085784
1285,79274.0372040513
1286,65763.55950371987
1287,71102.54575757576
1288,69641.73046706285
1289,209541.7805555555
1290,15357.66999836295
1291,27843.22554080283
1292,158550.0941016043
1293,35906.39939959913
1294,178381.4483752339
1295,96259.7961672178
1296,38295.87186571488
1297,66983.87806647742
1298,214949.57666666663
1299,40041.125704029604
1300,137170.82856577943
1301,534301.83
1302,71688.2564452556
1303,49831.58111524709
1304,231756.80899999998
1305,373664.7698039216
1306,52197.05310795616
1307,101816.99774271502
1308,157936.01099124065
1309,91152.87068532241
1310,80333.24107607595
1311,36281.412041261225
1312,97292.79709706863
1313,89473.84437265512
1314,30229.143343785177
1315,141562.43277490494
1316,85898.73942113094
1317,411209.71
1318,128885.6747646141
1319,34619.06551950973
1320,138763.01083104775
1321,90013.76593491515
1322,94983.8211653727
1323,74162.33856042159
1324,43749.42162044435
1325,101413.54890682573
1326,135488.99071861472
1327,66449.33087831322
1328,165647.0231332079
1329,43298.67531587722
1330,68250.32463004904
1331,53747.14295192516
1332,86846.86421504957
1333,50410.392921526225
1334,188646.77309090906
1335,52044.2118509934
1336,23664.778244669946
1337,213673.95388216194
1338,50758.5621557997
1339,59060.98752663548
1340,42697.7475457555
1341,32244.21892598573
1342,40853.265374770555
1343,43500.58672934302
1344,200310.15867787116
1345,143414.32622943725
1346,46200.896651622614
1347,63235.16669637405
1348,151739.121988456
1349,834695.11
1350,161491.9692781955
1351,22056.868694757148
1352,225308.67995833335
1353,122451.64826506501
1354,44545.29105478656
1355,50345.64705711358
1356,135429.24874969636
1357,195488.1974107143
1358,143683.44491126423
1359,82897.87796409603
1360,101458.4542066798
1361,53993.78060969905
1362,28827.99538328658
1363,60626.48149647816
1364,304912.91333333333
1365,229347.3885555556
1366,44348.47967338282
1367,158597.71546410533
1368,26839.231995089947
1369,45457.77789524717
1370,54785.000026361064
1371,143934.79399644022
1372,111067.5024198307
1373,62922.16323081853
1374,111072.70652698413
1375,5507.620734368481
1376,60946.69680208655
1377,22623.249639640613
1378,94080.70926137366
1379,441211.885
1380,71900.96294031038
1381,51705.42007144817
